山东移动,#genre#

CCTV2财经,http://120.221.44.101:8089/PLTV/88888888/224/3221225895/1.m3u8
CCTV3综艺,http://120.221.44.101:8089/PLTV/88888888/224/3221225889/1.m3u8
CCTV4中文国际,http://120.221.44.101:8089/PLTV/88888888/224/3221225891/1.m3u8
CCTV5体育,http://120.221.44.101:8089/PLTV/88888888/224/3221225901/1.m3u8
CCTV6电影,http://120.221.44.101:8089/PLTV/88888888/224/3221225893/1.m3u8
CCTV8电视剧,http://120.221.44.101:8089/PLTV/88888888/224/3221225897/1.m3u8
CCTV10科教,http://120.221.44.101:8089/PLTV/88888888/224/3221225524/1.m3u8
CCTV11戏曲,http://120.221.44.101:8089/PLTV/88888888/224/3221225928/1.m3u8
CCTV12社会与法,http://120.221.44.101:8089/PLTV/88888888/224/3221225526/1.m3u8
CCTV13新闻,http://120.221.44.101:8089/PLTV/88888888/224/3221225949/1.m3u8
CCTV14少儿,http://120.221.44.101:8089/PLTV/88888888/224/3221225528/1.m3u8
CCTV15音乐,http://120.221.44.101:8089/PLTV/88888888/224/3221225941/1.m3u8
CGTN,http://120.221.44.101:8089/PLTV/88888888/224/3221225899/1.m3u8
北京卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225848/1.m3u8
东方卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225925/1.m3u8
江苏卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225923/1.m3u8
浙江卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225926/1.m3u8
湖南卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225824/1.m3u8
山东卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225921/1.m3u8
重庆卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225952/1.m3u8
安徽卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225974/1.m3u8
海南卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225872/1.m3u8
江西卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225939/1.m3u8
新疆卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221226073/1.m3u8
金鹰卡通,http://120.221.44.101:8089/PLTV/88888888/224/3221225947/1.m3u8
KAKU少儿,http://120.221.44.101:8089/PLTV/88888888/224/3221225880/1.m3u8
齐鲁频道,http://120.221.44.101:8089/PLTV/88888888/224/3221225868/1.m3u8
山东少儿,http://120.221.44.101:8089/PLTV/88888888/224/3221226001/1.m3u8
山东生活,http://120.221.44.101:8089/PLTV/88888888/224/3221226040/1.m3u8
山东体育,http://120.221.44.101:8089/PLTV/88888888/224/3221226003/1.m3u8
海看爱宠,http://120.221.44.101:8089/PLTV/88888888/224/3221226071/1.m3u8
高青综合,http://120.221.44.101:8089/PLTV/88888888/224/3221225905/1.m3u8
CCTV1综合,http://120.221.44.101:8089/PLTV/88888888/224/3221225859/1.m3u8
CCTV2财经,http://120.221.44.101:8089/PLTV/88888888/224/3221225751/1.m3u8
CCTV4中文国际,http://120.221.44.101:8089/PLTV/88888888/224/3221225757/1.m3u8
CCTV5+体育赛事,http://120.221.44.101:8089/PLTV/88888888/224/3221225781/1.m3u8
CCTV7国防军事,http://120.221.44.101:8089/PLTV/88888888/224/3221225753/1.m3u8
CCTV9记录,http://120.221.44.101:8089/PLTV/88888888/224/3221225759/1.m3u8
CCTV10科教,http://120.221.44.101:8089/PLTV/88888888/224/3221225761/1.m3u8
CCTV12社会与法,http://120.221.44.101:8089/PLTV/88888888/224/3221225763/1.m3u8
浙江卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225585/1.m3u8
湖南卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225767/1.m3u8
东南卫视,http://120.221.44.101:8089/PLTV/88888888/224/3221225649/1.m3u8
金鹰纪实,http://120.221.44.101:8089/PLTV/88888888/224/3221225998/1.m3u8
山东影视,http://120.221.44.101:8089/PLTV/88888888/224/3221225802/1.m3u8
山东综艺,http://120.221.44.101:8089/PLTV/88888888/224/3221225855/1.m3u8
山东体育,http://120.221.44.101:8089/PLTV/88888888/224/3221226075/1.m3u8
海看热播,http://120.221.44.101:8089/PLTV/88888888/224/3221225878/1.m3u8
海看少儿,http://120.221.44.101:8089/PLTV/88888888/224/3221225943/1.m3u8
淄博公共,http://120.221.44.101:8089/PLTV/88888888/224/3221226014/1.m3u8



华北科技学院,#genre#
cctv1hd,http://tv.ncist.edu.cn:281/live/cctv1hd.flv
cctv2hd,http://tv.ncist.edu.cn:281/live/cctv2hd.flv
cctv3hd,http://tv.ncist.edu.cn:281/live/cctv3hd.flv
cctv4hd,http://tv.ncist.edu.cn:281/live/cctv4hd.flv
cctv5hd,http://tv.ncist.edu.cn:281/live/cctv5hd.flv
cctv5+hd,http://tv.ncist.edu.cn:281/live/cctv5HD.flv
cctv6hd,http://tv.ncist.edu.cn:281/live/cctv6hd.flv
cctv7hd,http://tv.ncist.edu.cn:281/live/cctv7hd.flv
cctv8hd,http://tv.ncist.edu.cn:281/live/cctv8hdd.flv
cctv9hd,http://tv.ncist.edu.cn:281/live/cctv9hd.flv
cctv10hd,http://tv.ncist.edu.cn:281/live/cctv10hd.flv
cctv12hd,http://tv.ncist.edu.cn:281/live/cctv12hd.flv
